000.000 =============================================================
000.000                     Station A                               
000.000 -------------------------------------------------------------
000.000 Protocol.lib, version 4.0, jiangyanjun0718@bupt.edu.cn
000.000 Channel: 8000 bps, 270 ms propagation delay, bit error rate 1.0E-05
000.000 Log file "4_a.log", TCP port 10004, debug mask 0x00
000.000 Station A is waiting for station B on TCP port 10004 ... Done.
000.971 New epoch: Sat May 10 02:07:40 2025
000.971 =================================================================
000.971 
000.971 Datalink using Selective-Repeat protocol designed by Zhang Keming, build: May 10 2025  02:07:40
003.348 .... 7 packets received, 6772 bps, 84.65%, Err 1 (5.3e-05)
130.642 .... 484 packets received, 7660 bps, 95.74%, Err 9 (8.7e-06)
132.757 .... 492 packets received, 7661 bps, 95.76%, Err 9 (8.5e-06)
134.881 .... 500 packets received, 7662 bps, 95.77%, Err 9 (8.4e-06)
138.054 .... 507 packets received, 7589 bps, 94.86%, Err 10 (9.1e-06)
140.137 .... 519 packets received, 7652 bps, 95.65%, Err 10 (9.0e-06)
142.266 .... 527 packets received, 7653 bps, 95.66%, Err 10 (8.8e-06)
144.388 .... 535 packets received, 7654 bps, 95.67%, Err 10 (8.7e-06)
146.489 .... 543 packets received, 7656 bps, 95.70%, Err 10 (8.6e-06)
148.604 .... 546 packets received, 7588 bps, 94.85%, Err 12 (1.0e-05)
150.720 .... 557 packets received, 7631 bps, 95.39%, Err 12 (1.0e-05)
152.847 .... 565 packets received, 7632 bps, 95.40%, Err 12 (9.9e-06)
156.009 .... 572 packets received, 7569 bps, 94.61%, Err 13 (1.0e-05)
158.108 .... 584 packets received, 7624 bps, 95.30%, Err 13 (1.0e-05)
160.218 .... 592 packets received, 7626 bps, 95.32%, Err 13 (1.0e-05)
162.341 .... 600 packets received, 7627 bps, 95.34%, Err 13 (1.0e-05)
165.502 .... 607 packets received, 7568 bps, 94.59%, Err 14 (1.1e-05)
167.635 .... 619 packets received, 7618 bps, 95.23%, Err 14 (1.1e-05)
169.758 .... 627 packets received, 7620 bps, 95.24%, Err 14 (1.0e-05)
171.854 .... 635 packets received, 7622 bps, 95.27%, Err 14 (1.0e-05)
173.977 .... 643 packets received, 7623 bps, 95.29%, Err 14 (1.0e-05)
176.076 .... 651 packets received, 7625 bps, 95.32%, Err 14 (1.0e-05)
178.190 .... 659 packets received, 7627 bps, 95.34%, Err 14 (9.9e-06)
180.309 .... 667 packets received, 7628 bps, 95.35%, Err 14 (9.8e-06)
182.414 .... 675 packets received, 7630 bps, 95.37%, Err 14 (9.6e-06)
184.533 .... 683 packets received, 7631 bps, 95.39%, Err 14 (9.5e-06)
187.416 .... 689 packets received, 7579 bps, 94.74%, Err 15 (1.0e-05)
189.554 .... 701 packets received, 7623 bps, 95.29%, Err 15 (9.9e-06)
191.667 .... 709 packets received, 7625 bps, 95.31%, Err 15 (9.8e-06)
193.773 .... 717 packets received, 7626 bps, 95.33%, Err 15 (9.7e-06)
195.881 .... 724 packets received, 7618 bps, 95.22%, Err 16 (1.0e-05)
198.016 .... 732 packets received, 7618 bps, 95.23%, Err 16 (1.0e-05)
200.124 .... 740 packets received, 7620 bps, 95.25%, Err 16 (1.0e-05)
202.241 .... 748 packets received, 7621 bps, 95.26%, Err 16 (9.9e-06)
205.396 .... 755 packets received, 7573 bps, 94.67%, Err 17 (1.0e-05)
207.514 .... 767 packets received, 7615 bps, 95.19%, Err 17 (1.0e-05)
209.613 .... 775 packets received, 7617 bps, 95.21%, Err 17 (1.0e-05)
211.726 .... 783 packets received, 7618 bps, 95.23%, Err 17 (1.0e-05)
213.852 .... 791 packets received, 7619 bps, 95.24%, Err 17 (1.0e-05)
215.959 .... 799 packets received, 7621 bps, 95.26%, Err 17 (9.9e-06)
218.078 .... 807 packets received, 7622 bps, 95.27%, Err 17 (9.8e-06)
220.424 .... 811 packets received, 7577 bps, 94.72%, Err 18 (1.0e-05)
222.552 .... 823 packets received, 7616 bps, 95.20%, Err 18 (1.0e-05)
224.666 .... 831 packets received, 7617 bps, 95.21%, Err 18 (1.0e-05)
226.767 .... 839 packets received, 7619 bps, 95.23%, Err 18 (1.0e-05)
228.908 .... 847 packets received, 7619 bps, 95.24%, Err 18 (9.9e-06)
231.000 .... 855 packets received, 7621 bps, 95.26%, Err 18 (9.8e-06)
233.104 .... 863 packets received, 7622 bps, 95.28%, Err 18 (9.7e-06)
235.226 .... 871 packets received, 7623 bps, 95.29%, Err 18 (9.6e-06)
237.340 .... 879 packets received, 7624 bps, 95.31%, Err 18 (9.5e-06)
240.530 .... 886 packets received, 7583 bps, 94.78%, Err 19 (9.9e-06)
242.631 .... 898 packets received, 7618 bps, 95.23%, Err 19 (9.8e-06)
244.999 .... 902 packets received, 7578 bps, 94.73%, Err 20 (1.0e-05)
247.128 .... 914 packets received, 7612 bps, 95.16%, Err 20 (1.0e-05)
249.231 .... 922 packets received, 7614 bps, 95.17%, Err 20 (1.0e-05)
251.608 .... 926 packets received, 7574 bps, 94.68%, Err 21 (1.0e-05)
253.728 .... 938 packets received, 7608 bps, 95.10%, Err 21 (1.0e-05)
255.827 .... 946 packets received, 7610 bps, 95.12%, Err 21 (1.0e-05)
258.210 .... 950 packets received, 7571 bps, 94.64%, Err 22 (1.1e-05)
260.328 .... 962 packets received, 7604 bps, 95.05%, Err 22 (1.1e-05)
262.435 .... 970 packets received, 7605 bps, 95.07%, Err 22 (1.1e-05)
264.544 .... 978 packets received, 7607 bps, 95.08%, Err 22 (1.0e-05)
266.660 .... 986 packets received, 7608 bps, 95.10%, Err 22 (1.0e-05)
268.790 .... 989 packets received, 7570 bps, 94.63%, Err 23 (1.1e-05)
270.878 .... 1001 packets received, 7603 bps, 95.03%, Err 23 (1.1e-05)
273.015 .... 1009 packets received, 7603 bps, 95.04%, Err 23 (1.1e-05)
275.111 .... 1017 packets received, 7605 bps, 95.06%, Err 23 (1.0e-05)
277.233 .... 1025 packets received, 7606 bps, 95.07%, Err 23 (1.0e-05)
279.339 .... 1033 packets received, 7607 bps, 95.09%, Err 23 (1.0e-05)
281.441 .... 1041 packets received, 7608 bps, 95.11%, Err 23 (1.0e-05)
283.546 .... 1049 packets received, 7610 bps, 95.12%, Err 23 (1.0e-05)
285.659 .... 1057 packets received, 7611 bps, 95.14%, Err 23 (1.0e-05)
287.760 .... 1065 packets received, 7612 bps, 95.15%, Err 23 (1.0e-05)
289.887 .... 1073 packets received, 7613 bps, 95.16%, Err 23 (1.0e-05)
291.999 .... 1081 packets received, 7614 bps, 95.17%, Err 23 (9.9e-06)
294.121 .... 1089 packets received, 7615 bps, 95.18%, Err 23 (9.8e-06)
296.231 .... 1097 packets received, 7616 bps, 95.20%, Err 23 (9.7e-06)
298.351 .... 1105 packets received, 7617 bps, 95.21%, Err 23 (9.7e-06)
300.461 .... 1113 packets received, 7618 bps, 95.22%, Err 23 (9.6e-06)
302.563 .... 1121 packets received, 7619 bps, 95.24%, Err 23 (9.5e-06)
304.679 .... 1129 packets received, 7620 bps, 95.25%, Err 23 (9.5e-06)
306.788 .... 1137 packets received, 7621 bps, 95.26%, Err 23 (9.4e-06)
308.914 .... 1145 packets received, 7621 bps, 95.27%, Err 23 (9.3e-06)
311.020 .... 1153 packets received, 7622 bps, 95.28%, Err 23 (9.3e-06)
313.130 .... 1161 packets received, 7623 bps, 95.29%, Err 23 (9.2e-06)
315.254 .... 1169 packets received, 7624 bps, 95.30%, Err 23 (9.1e-06)
317.346 .... 1177 packets received, 7625 bps, 95.32%, Err 23 (9.1e-06)
319.471 .... 1185 packets received, 7626 bps, 95.32%, Err 24 (9.4e-06)
321.584 .... 1192 packets received, 7620 bps, 95.25%, Err 24 (9.4e-06)
323.692 .... 1200 packets received, 7621 bps, 95.27%, Err 24 (9.3e-06)
325.806 .... 1208 packets received, 7622 bps, 95.28%, Err 24 (9.2e-06)
327.923 .... 1216 packets received, 7623 bps, 95.29%, Err 24 (9.2e-06)
330.023 .... 1224 packets received, 7624 bps, 95.30%, Err 24 (9.1e-06)
332.145 .... 1232 packets received, 7625 bps, 95.31%, Err 24 (9.1e-06)
334.250 .... 1240 packets received, 7626 bps, 95.32%, Err 24 (9.0e-06)
336.372 .... 1248 packets received, 7626 bps, 95.33%, Err 24 (8.9e-06)
338.462 .... 1256 packets received, 7628 bps, 95.35%, Err 24 (8.9e-06)
340.594 .... 1264 packets received, 7628 bps, 95.35%, Err 24 (8.8e-06)
342.698 .... 1272 packets received, 7629 bps, 95.36%, Err 24 (8.8e-06)
344.811 .... 1280 packets received, 7630 bps, 95.37%, Err 24 (8.7e-06)
346.929 .... 1288 packets received, 7630 bps, 95.38%, Err 24 (8.7e-06)
349.043 .... 1296 packets received, 7631 bps, 95.39%, Err 24 (8.6e-06)
351.148 .... 1304 packets received, 7632 bps, 95.40%, Err 24 (8.6e-06)
353.281 .... 1312 packets received, 7632 bps, 95.40%, Err 24 (8.5e-06)
355.394 .... 1320 packets received, 7633 bps, 95.41%, Err 24 (8.5e-06)
357.490 .... 1328 packets received, 7634 bps, 95.43%, Err 24 (8.4e-06)
359.610 .... 1336 packets received, 7635 bps, 95.43%, Err 24 (8.4e-06)
362.504 .... 1342 packets received, 7608 bps, 95.09%, Err 25 (8.6e-06)
364.635 .... 1354 packets received, 7631 bps, 95.38%, Err 25 (8.6e-06)
366.722 .... 1362 packets received, 7632 bps, 95.40%, Err 25 (8.5e-06)
370.145 .... 1370 packets received, 7605 bps, 95.07%, Err 26 (8.8e-06)
372.276 .... 1382 packets received, 7628 bps, 95.35%, Err 26 (8.8e-06)
374.378 .... 1390 packets received, 7629 bps, 95.36%, Err 26 (8.7e-06)
376.498 .... 1398 packets received, 7630 bps, 95.37%, Err 26 (8.7e-06)
378.603 .... 1406 packets received, 7630 bps, 95.38%, Err 27 (8.9e-06)
382.040 .... 1414 packets received, 7605 bps, 95.06%, Err 28 (9.2e-06)
384.153 .... 1426 packets received, 7627 bps, 95.33%, Err 28 (9.1e-06)
386.267 .... 1434 packets received, 7627 bps, 95.34%, Err 28 (9.1e-06)
388.647 .... 1438 packets received, 7602 bps, 95.02%, Err 29 (9.4e-06)
391.282 .... 1447 packets received, 7598 bps, 94.97%, Err 30 (9.6e-06)
393.391 .... 1459 packets received, 7619 bps, 95.24%, Err 30 (9.6e-06)
395.533 .... 1467 packets received, 7620 bps, 95.24%, Err 30 (9.5e-06)
397.633 .... 1475 packets received, 7621 bps, 95.26%, Err 30 (9.5e-06)
400.277 .... 1480 packets received, 7596 bps, 94.95%, Err 31 (9.7e-06)
402.391 .... 1492 packets received, 7617 bps, 95.21%, Err 31 (9.7e-06)
404.501 .... 1500 packets received, 7618 bps, 95.22%, Err 31 (9.6e-06)
406.599 .... 1508 packets received, 7619 bps, 95.23%, Err 31 (9.6e-06)
408.710 .... 1511 packets received, 7594 bps, 94.93%, Err 32 (9.8e-06)
410.838 .... 1523 packets received, 7615 bps, 95.19%, Err 32 (9.8e-06)
412.947 .... 1531 packets received, 7616 bps, 95.20%, Err 32 (9.7e-06)
415.080 .... 1539 packets received, 7616 bps, 95.20%, Err 32 (9.7e-06)
417.186 .... 1547 packets received, 7617 bps, 95.21%, Err 32 (9.6e-06)
419.295 .... 1555 packets received, 7618 bps, 95.22%, Err 32 (9.6e-06)
421.406 .... 1563 packets received, 7618 bps, 95.23%, Err 32 (9.5e-06)
423.529 .... 1571 packets received, 7619 bps, 95.24%, Err 32 (9.5e-06)
425.624 .... 1579 packets received, 7620 bps, 95.25%, Err 32 (9.4e-06)
427.742 .... 1587 packets received, 7620 bps, 95.25%, Err 32 (9.4e-06)
430.900 .... 1594 packets received, 7598 bps, 94.97%, Err 34 (9.9e-06)
433.024 .... 1606 packets received, 7617 bps, 95.22%, Err 34 (9.8e-06)
435.120 .... 1614 packets received, 7618 bps, 95.23%, Err 34 (9.8e-06)
437.241 .... 1622 packets received, 7619 bps, 95.23%, Err 34 (9.7e-06)
439.354 .... 1625 packets received, 7596 bps, 94.95%, Err 36 (1.0e-05)
441.996 .... 1633 packets received, 7588 bps, 94.85%, Err 37 (1.0e-05)
444.114 .... 1645 packets received, 7607 bps, 95.09%, Err 37 (1.0e-05)
446.221 .... 1653 packets received, 7608 bps, 95.10%, Err 37 (1.0e-05)
448.321 .... 1661 packets received, 7609 bps, 95.11%, Err 37 (1.0e-05)
450.450 .... 1669 packets received, 7609 bps, 95.11%, Err 37 (1.0e-05)
452.558 .... 1677 packets received, 7610 bps, 95.12%, Err 37 (1.0e-05)
454.689 .... 1685 packets received, 7610 bps, 95.13%, Err 37 (1.0e-05)
456.793 .... 1693 packets received, 7611 bps, 95.14%, Err 37 (1.0e-05)
458.916 .... 1701 packets received, 7611 bps, 95.14%, Err 37 (1.0e-05)
461.014 .... 1709 packets received, 7612 bps, 95.15%, Err 37 (1.0e-05)
463.116 .... 1717 packets received, 7613 bps, 95.16%, Err 37 (1.0e-05)
465.251 .... 1725 packets received, 7613 bps, 95.17%, Err 37 (1.0e-05)
467.364 .... 1733 packets received, 7614 bps, 95.18%, Err 37 (9.9e-06)
469.472 .... 1741 packets received, 7615 bps, 95.19%, Err 37 (9.9e-06)
471.586 .... 1749 packets received, 7615 bps, 95.19%, Err 37 (9.8e-06)
473.708 .... 1757 packets received, 7616 bps, 95.20%, Err 37 (9.8e-06)
475.790 .... 1765 packets received, 7617 bps, 95.21%, Err 37 (9.7e-06)
477.925 .... 1773 packets received, 7617 bps, 95.22%, Err 37 (9.7e-06)
480.570 .... 1778 packets received, 7597 bps, 94.96%, Err 38 (9.9e-06)
483.209 .... 1787 packets received, 7593 bps, 94.92%, Err 39 (1.0e-05)
486.353 .... 1798 packets received, 7590 bps, 94.88%, Err 41 (1.1e-05)
488.480 .... 1809 packets received, 7604 bps, 95.04%, Err 41 (1.1e-05)
490.585 .... 1817 packets received, 7604 bps, 95.05%, Err 41 (1.0e-05)
492.710 .... 1825 packets received, 7605 bps, 95.06%, Err 41 (1.0e-05)
494.813 .... 1833 packets received, 7606 bps, 95.07%, Err 41 (1.0e-05)
496.923 .... 1841 packets received, 7606 bps, 95.08%, Err 41 (1.0e-05)
499.028 .... 1849 packets received, 7607 bps, 95.09%, Err 41 (1.0e-05)
501.164 .... 1857 packets received, 7607 bps, 95.09%, Err 41 (1.0e-05)
503.800 .... 1862 packets received, 7588 bps, 94.85%, Err 42 (1.0e-05)
505.896 .... 1874 packets received, 7605 bps, 95.06%, Err 42 (1.0e-05)
508.017 .... 1882 packets received, 7605 bps, 95.07%, Err 42 (1.0e-05)
510.119 .... 1890 packets received, 7606 bps, 95.08%, Err 42 (1.0e-05)
512.228 .... 1898 packets received, 7607 bps, 95.09%, Err 42 (1.0e-05)
514.367 .... 1906 packets received, 7607 bps, 95.09%, Err 42 (1.0e-05)
516.465 .... 1914 packets received, 7608 bps, 95.10%, Err 42 (1.0e-05)
518.589 .... 1921 packets received, 7604 bps, 95.06%, Err 43 (1.0e-05)
520.698 .... 1929 packets received, 7605 bps, 95.06%, Err 43 (1.0e-05)
522.800 .... 1937 packets received, 7606 bps, 95.07%, Err 43 (1.0e-05)
524.924 .... 1944 packets received, 7602 bps, 95.03%, Err 44 (1.0e-05)
527.024 .... 1952 packets received, 7603 bps, 95.04%, Err 44 (1.0e-05)
529.156 .... 1960 packets received, 7604 bps, 95.04%, Err 44 (1.0e-05)
531.261 .... 1968 packets received, 7604 bps, 95.05%, Err 44 (1.0e-05)
533.370 .... 1975 packets received, 7601 bps, 95.01%, Err 45 (1.1e-05)
535.479 .... 1983 packets received, 7602 bps, 95.02%, Err 45 (1.1e-05)
537.592 .... 1991 packets received, 7602 bps, 95.03%, Err 45 (1.0e-05)
539.714 .... 1999 packets received, 7603 bps, 95.03%, Err 45 (1.0e-05)
541.819 .... 2007 packets received, 7603 bps, 95.04%, Err 45 (1.0e-05)
543.926 .... 2015 packets received, 7604 bps, 95.05%, Err 45 (1.0e-05)
546.843 .... 2021 packets received, 7586 bps, 94.82%, Err 46 (1.1e-05)
548.948 .... 2033 packets received, 7602 bps, 95.02%, Err 46 (1.0e-05)
551.059 .... 2041 packets received, 7602 bps, 95.03%, Err 46 (1.0e-05)
553.173 .... 2049 packets received, 7603 bps, 95.04%, Err 46 (1.0e-05)
555.288 .... 2057 packets received, 7603 bps, 95.04%, Err 46 (1.0e-05)
557.404 .... 2065 packets received, 7604 bps, 95.05%, Err 46 (1.0e-05)
559.520 .... 2072 packets received, 7601 bps, 95.01%, Err 47 (1.1e-05)
561.635 .... 2080 packets received, 7601 bps, 95.02%, Err 47 (1.0e-05)
563.756 .... 2088 packets received, 7602 bps, 95.02%, Err 47 (1.0e-05)
565.868 .... 2096 packets received, 7602 bps, 95.03%, Err 47 (1.0e-05)
567.975 .... 2104 packets received, 7603 bps, 95.04%, Err 47 (1.0e-05)
570.091 .... 2112 packets received, 7604 bps, 95.04%, Err 47 (1.0e-05)
572.202 .... 2120 packets received, 7604 bps, 95.05%, Err 47 (1.0e-05)
574.322 .... 2128 packets received, 7605 bps, 95.06%, Err 47 (1.0e-05)
576.439 .... 2136 packets received, 7605 bps, 95.06%, Err 47 (1.0e-05)
578.540 .... 2144 packets received, 7606 bps, 95.07%, Err 47 (1.0e-05)
580.660 .... 2152 packets received, 7606 bps, 95.08%, Err 47 (1.0e-05)
582.771 .... 2160 packets received, 7607 bps, 95.09%, Err 47 (1.0e-05)
585.409 .... 2165 packets received, 7590 bps, 94.88%, Err 48 (1.0e-05)
587.524 .... 2177 packets received, 7605 bps, 95.06%, Err 48 (1.0e-05)
589.618 .... 2185 packets received, 7605 bps, 95.07%, Err 48 (1.0e-05)
591.750 .... 2193 packets received, 7606 bps, 95.07%, Err 48 (1.0e-05)
593.862 .... 2201 packets received, 7606 bps, 95.08%, Err 48 (1.0e-05)
595.958 .... 2209 packets received, 7607 bps, 95.09%, Err 48 (1.0e-05)
598.086 .... 2217 packets received, 7607 bps, 95.09%, Err 49 (1.0e-05)
600.181 .... 2224 packets received, 7605 bps, 95.06%, Err 49 (1.0e-05)
602.313 .... 2232 packets received, 7605 bps, 95.06%, Err 49 (1.0e-05)
604.427 .... 2240 packets received, 7605 bps, 95.07%, Err 49 (1.0e-05)
606.527 .... 2248 packets received, 7606 bps, 95.08%, Err 49 (1.0e-05)
608.636 .... 2256 packets received, 7607 bps, 95.08%, Err 49 (1.0e-05)
610.747 .... 2264 packets received, 7607 bps, 95.09%, Err 49 (1.0e-05)
612.861 .... 2272 packets received, 7608 bps, 95.10%, Err 49 (1.0e-05)
614.973 .... 2280 packets received, 7608 bps, 95.10%, Err 49 (1.0e-05)
617.086 .... 2288 packets received, 7609 bps, 95.11%, Err 49 (9.9e-06)
620.515 .... 2296 packets received, 7593 bps, 94.91%, Err 50 (1.0e-05)
622.611 .... 2308 packets received, 7607 bps, 95.09%, Err 50 (1.0e-05)
625.022 .... 2312 packets received, 7591 bps, 94.88%, Err 52 (1.0e-05)
627.126 .... 2323 packets received, 7601 bps, 95.01%, Err 52 (1.0e-05)
629.231 .... 2331 packets received, 7602 bps, 95.02%, Err 52 (1.0e-05)
631.356 .... 2339 packets received, 7602 bps, 95.03%, Err 52 (1.0e-05)
633.475 .... 2347 packets received, 7603 bps, 95.03%, Err 52 (1.0e-05)
636.639 .... 2354 packets received, 7587 bps, 94.84%, Err 53 (1.0e-05)
638.749 .... 2366 packets received, 7601 bps, 95.01%, Err 53 (1.0e-05)
640.845 .... 2374 packets received, 7601 bps, 95.02%, Err 53 (1.0e-05)
642.984 .... 2382 packets received, 7602 bps, 95.02%, Err 53 (1.0e-05)
645.101 .... 2390 packets received, 7602 bps, 95.03%, Err 53 (1.0e-05)
647.187 .... 2398 packets received, 7603 bps, 95.04%, Err 53 (1.0e-05)
649.318 .... 2406 packets received, 7603 bps, 95.04%, Err 53 (1.0e-05)
652.750 .... 2414 packets received, 7588 bps, 94.85%, Err 54 (1.0e-05)
654.860 .... 2426 packets received, 7601 bps, 95.02%, Err 54 (1.0e-05)
656.969 .... 2434 packets received, 7602 bps, 95.02%, Err 54 (1.0e-05)
660.135 .... 2441 packets received, 7587 bps, 94.84%, Err 55 (1.0e-05)
662.243 .... 2453 packets received, 7600 bps, 95.00%, Err 55 (1.0e-05)
664.354 .... 2461 packets received, 7601 bps, 95.01%, Err 55 (1.0e-05)
666.470 .... 2464 packets received, 7586 bps, 94.82%, Err 56 (1.1e-05)
668.575 .... 2476 packets received, 7599 bps, 94.98%, Err 56 (1.0e-05)
671.225 .... 2481 packets received, 7584 bps, 94.80%, Err 57 (1.1e-05)
673.328 .... 2493 packets received, 7597 bps, 94.96%, Err 57 (1.1e-05)
675.454 .... 2501 packets received, 7597 bps, 94.96%, Err 57 (1.1e-05)
677.564 .... 2509 packets received, 7597 bps, 94.97%, Err 57 (1.1e-05)
679.670 .... 2517 packets received, 7598 bps, 94.98%, Err 57 (1.0e-05)
681.803 .... 2525 packets received, 7598 bps, 94.98%, Err 57 (1.0e-05)
683.905 .... 2533 packets received, 7599 bps, 94.99%, Err 57 (1.0e-05)
686.028 .... 2541 packets received, 7599 bps, 94.99%, Err 57 (1.0e-05)
688.144 .... 2549 packets received, 7600 bps, 95.00%, Err 57 (1.0e-05)
690.235 .... 2557 packets received, 7600 bps, 95.01%, Err 57 (1.0e-05)
692.362 .... 2565 packets received, 7601 bps, 95.01%, Err 57 (1.0e-05)
694.472 .... 2573 packets received, 7601 bps, 95.02%, Err 57 (1.0e-05)
696.581 .... 2581 packets received, 7602 bps, 95.02%, Err 57 (1.0e-05)
698.684 .... 2589 packets received, 7602 bps, 95.03%, Err 57 (1.0e-05)
700.821 .... 2597 packets received, 7603 bps, 95.03%, Err 58 (1.0e-05)
702.927 .... 2605 packets received, 7603 bps, 95.04%, Err 58 (1.0e-05)
705.020 .... 2613 packets received, 7604 bps, 95.05%, Err 58 (1.0e-05)
707.119 .... 2621 packets received, 7604 bps, 95.05%, Err 58 (1.0e-05)
709.249 .... 2629 packets received, 7605 bps, 95.06%, Err 58 (1.0e-05)
711.372 .... 2637 packets received, 7605 bps, 95.06%, Err 58 (1.0e-05)
713.485 .... 2645 packets received, 7605 bps, 95.07%, Err 58 (1.0e-05)
716.107 .... 2650 packets received, 7592 bps, 94.90%, Err 59 (1.0e-05)
718.229 .... 2662 packets received, 7604 bps, 95.05%, Err 59 (1.0e-05)
720.333 .... 2670 packets received, 7604 bps, 95.05%, Err 59 (1.0e-05)
722.462 .... 2678 packets received, 7604 bps, 95.06%, Err 59 (1.0e-05)
724.552 .... 2686 packets received, 7605 bps, 95.06%, Err 59 (1.0e-05)
