000.000 =============================================================
000.000                     Station A                               
000.000 -------------------------------------------------------------
000.000 Protocol.lib, version 4.0, jiangyanjun0718@bupt.edu.cn
000.000 Channel: 8000 bps, 270 ms propagation delay, bit error rate 1.0E-05
000.000 Log file "4_a.log", TCP port 10004, debug mask 0x00
000.000 Station A is waiting for station B on TCP port 10004 ... Done.
000.628 New epoch: Thu May  8 05:28:06 2025
000.628 =================================================================
000.628 
000.628 Datalink using Selective-Repeat protocol designed by Zhang Keming, build: May  8 2025  05:28:06
003.011 .... 7 packets received, 6840 bps, 85.50%, Err 1 (5.3e-05)
064.337 .... 238 packets received, 7685 bps, 96.07%, Err 4 (7.9e-06)
066.278 ** WARNING: System too busy, sleep 15 ms, but be awakened 68 ms later
066.702 .... 243 packets received, 7565 bps, 94.56%, Err 5 (9.5e-06)
068.840 .... 254 packets received, 7658 bps, 95.73%, Err 5 (9.2e-06)
070.942 .... 262 packets received, 7662 bps, 95.78%, Err 5 (8.9e-06)
073.599 .... 268 packets received, 7551 bps, 94.39%, Err 6 (1.0e-05)
075.722 .... 279 packets received, 7638 bps, 95.48%, Err 6 (1.0e-05)
077.811 .... 287 packets received, 7644 bps, 95.55%, Err 7 (1.1e-05)
079.911 .... 295 packets received, 7648 bps, 95.60%, Err 7 (1.1e-05)
082.042 .... 303 packets received, 7649 bps, 95.61%, Err 7 (1.1e-05)
084.157 .... 311 packets received, 7652 bps, 95.64%, Err 7 (1.0e-05)
086.268 .... 319 packets received, 7654 bps, 95.68%, Err 7 (1.0e-05)
088.360 .... 327 packets received, 7658 bps, 95.73%, Err 7 (1.0e-05)
090.494 .... 335 packets received, 7659 bps, 95.74%, Err 7 (9.7e-06)
092.616 .... 343 packets received, 7660 bps, 95.75%, Err 7 (9.5e-06)
094.710 .... 351 packets received, 7664 bps, 95.80%, Err 8 (1.1e-05)
096.834 .... 359 packets received, 7665 bps, 95.81%, Err 9 (1.2e-05)
098.953 .... 367 packets received, 7667 bps, 95.83%, Err 9 (1.1e-05)
101.063 .... 375 packets received, 7669 bps, 95.86%, Err 9 (1.1e-05)
103.161 .... 383 packets received, 7672 bps, 95.89%, Err 9 (1.1e-05)
105.287 .... 391 packets received, 7672 bps, 95.90%, Err 9 (1.1e-05)
107.389 .... 399 packets received, 7675 bps, 95.93%, Err 9 (1.1e-05)
109.521 .... 407 packets received, 7675 bps, 95.94%, Err 9 (1.0e-05)
111.617 .... 415 packets received, 7678 bps, 95.97%, Err 9 (1.0e-05)
113.730 .... 423 packets received, 7679 bps, 95.99%, Err 9 (9.9e-06)
115.838 .... 431 packets received, 7681 bps, 96.01%, Err 9 (9.8e-06)
117.963 .... 435 packets received, 7611 bps, 95.14%, Err 10 (1.1e-05)
120.065 .... 446 packets received, 7666 bps, 95.83%, Err 10 (1.0e-05)
122.194 .... 454 packets received, 7667 bps, 95.83%, Err 10 (1.0e-05)
124.288 .... 462 packets received, 7669 bps, 95.87%, Err 10 (1.0e-05)
126.414 .... 470 packets received, 7670 bps, 95.87%, Err 10 (9.9e-06)
128.509 .... 478 packets received, 7672 bps, 95.90%, Err 10 (9.8e-06)
130.609 .... 486 packets received, 7674 bps, 95.93%, Err 10 (9.6e-06)
132.741 .... 494 packets received, 7675 bps, 95.93%, Err 10 (9.5e-06)
134.850 .... 502 packets received, 7676 bps, 95.95%, Err 10 (9.3e-06)
136.967 .... 510 packets received, 7677 bps, 95.96%, Err 10 (9.2e-06)
139.079 .... 518 packets received, 7678 bps, 95.98%, Err 10 (9.0e-06)
141.437 .... 523 packets received, 7622 bps, 95.28%, Err 12 (1.1e-05)
143.580 .... 533 packets received, 7651 bps, 95.64%, Err 12 (1.0e-05)
145.699 .... 541 packets received, 7653 bps, 95.66%, Err 12 (1.0e-05)
147.819 .... 549 packets received, 7654 bps, 95.67%, Err 12 (1.0e-05)
149.931 .... 557 packets received, 7655 bps, 95.69%, Err 12 (1.0e-05)
152.558 .... 563 packets received, 7604 bps, 95.04%, Err 13 (1.1e-05)
154.679 .... 574 packets received, 7645 bps, 95.56%, Err 13 (1.1e-05)
156.800 .... 582 packets received, 7646 bps, 95.58%, Err 13 (1.0e-05)
158.913 .... 590 packets received, 7648 bps, 95.60%, Err 13 (1.0e-05)
161.018 .... 598 packets received, 7649 bps, 95.62%, Err 13 (1.0e-05)
163.135 .... 606 packets received, 7651 bps, 95.63%, Err 13 (1.0e-05)
165.257 .... 614 packets received, 7652 bps, 95.64%, Err 13 (9.9e-06)
167.350 .... 622 packets received, 7654 bps, 95.67%, Err 13 (9.7e-06)
169.445 .... 629 packets received, 7644 bps, 95.55%, Err 14 (1.0e-05)
171.581 .... 637 packets received, 7644 bps, 95.55%, Err 14 (1.0e-05)
173.697 .... 645 packets received, 7645 bps, 95.57%, Err 14 (1.0e-05)
175.818 .... 653 packets received, 7646 bps, 95.58%, Err 14 (1.0e-05)
177.923 .... 661 packets received, 7648 bps, 95.60%, Err 14 (9.9e-06)
180.035 .... 665 packets received, 7603 bps, 95.04%, Err 15 (1.0e-05)
182.145 .... 676 packets received, 7639 bps, 95.49%, Err 15 (1.0e-05)
184.261 .... 684 packets received, 7640 bps, 95.50%, Err 15 (1.0e-05)
186.372 .... 692 packets received, 7642 bps, 95.52%, Err 15 (1.0e-05)
188.514 .... 700 packets received, 7642 bps, 95.52%, Err 15 (1.0e-05)
190.610 .... 707 packets received, 7633 bps, 95.41%, Err 16 (1.1e-05)
192.723 .... 715 packets received, 7634 bps, 95.43%, Err 16 (1.0e-05)
194.832 .... 723 packets received, 7636 bps, 95.45%, Err 16 (1.0e-05)
196.934 .... 731 packets received, 7637 bps, 95.47%, Err 16 (1.0e-05)
199.319 .... 735 packets received, 7587 bps, 94.84%, Err 17 (1.1e-05)
201.417 .... 747 packets received, 7630 bps, 95.38%, Err 17 (1.1e-05)
203.558 .... 755 packets received, 7630 bps, 95.38%, Err 17 (1.0e-05)
205.666 .... 763 packets received, 7632 bps, 95.40%, Err 17 (1.0e-05)
207.782 .... 771 packets received, 7633 bps, 95.41%, Err 17 (1.0e-05)
209.899 .... 779 packets received, 7634 bps, 95.43%, Err 17 (1.0e-05)
211.992 .... 787 packets received, 7636 bps, 95.45%, Err 17 (1.0e-05)
214.111 .... 795 packets received, 7637 bps, 95.46%, Err 17 (1.0e-05)
216.224 .... 803 packets received, 7638 bps, 95.48%, Err 17 (9.9e-06)
218.354 .... 811 packets received, 7639 bps, 95.48%, Err 17 (9.8e-06)
220.446 .... 815 packets received, 7603 bps, 95.04%, Err 18 (1.0e-05)
222.566 .... 826 packets received, 7632 bps, 95.40%, Err 18 (1.0e-05)
224.689 .... 830 packets received, 7596 bps, 94.95%, Err 19 (1.1e-05)
226.774 .... 841 packets received, 7626 bps, 95.32%, Err 19 (1.1e-05)
228.924 .... 849 packets received, 7626 bps, 95.32%, Err 19 (1.0e-05)
231.015 .... 857 packets received, 7628 bps, 95.35%, Err 19 (1.0e-05)
233.115 .... 865 packets received, 7629 bps, 95.37%, Err 19 (1.0e-05)
235.233 .... 873 packets received, 7630 bps, 95.38%, Err 19 (1.0e-05)
237.346 .... 881 packets received, 7631 bps, 95.39%, Err 19 (1.0e-05)
239.470 .... 889 packets received, 7632 bps, 95.40%, Err 19 (9.9e-06)
241.602 .... 897 packets received, 7633 bps, 95.41%, Err 19 (9.9e-06)
244.746 .... 905 packets received, 7601 bps, 95.02%, Err 20 (1.0e-05)
246.863 .... 916 packets received, 7627 bps, 95.34%, Err 20 (1.0e-05)
248.981 .... 924 packets received, 7628 bps, 95.36%, Err 20 (1.0e-05)
251.098 .... 932 packets received, 7629 bps, 95.37%, Err 20 (1.0e-05)
253.200 .... 940 packets received, 7631 bps, 95.38%, Err 20 (9.9e-06)
255.334 .... 948 packets received, 7631 bps, 95.39%, Err 21 (1.0e-05)
257.428 .... 955 packets received, 7625 bps, 95.31%, Err 21 (1.0e-05)
259.543 .... 963 packets received, 7626 bps, 95.32%, Err 21 (1.0e-05)
261.647 .... 971 packets received, 7627 bps, 95.34%, Err 21 (1.0e-05)
263.782 .... 978 packets received, 7620 bps, 95.25%, Err 22 (1.0e-05)
265.881 .... 986 packets received, 7621 bps, 95.26%, Err 22 (1.0e-05)
267.977 .... 994 packets received, 7623 bps, 95.28%, Err 22 (1.0e-05)
270.103 .... 1002 packets received, 7623 bps, 95.29%, Err 22 (1.0e-05)
272.224 .... 1010 packets received, 7624 bps, 95.30%, Err 22 (1.0e-05)
274.331 .... 1017 packets received, 7618 bps, 95.22%, Err 23 (1.1e-05)
276.476 .... 1025 packets received, 7618 bps, 95.22%, Err 23 (1.0e-05)
278.552 .... 1033 packets received, 7620 bps, 95.25%, Err 23 (1.0e-05)
280.663 .... 1041 packets received, 7621 bps, 95.26%, Err 23 (1.0e-05)
282.783 .... 1049 packets received, 7622 bps, 95.27%, Err 23 (1.0e-05)
284.926 .... 1057 packets received, 7622 bps, 95.28%, Err 23 (1.0e-05)
287.006 .... 1065 packets received, 7624 bps, 95.30%, Err 23 (1.0e-05)
289.115 .... 1073 packets received, 7625 bps, 95.31%, Err 23 (1.0e-05)
291.246 .... 1081 packets received, 7625 bps, 95.32%, Err 24 (1.0e-05)
293.339 .... 1088 packets received, 7620 bps, 95.25%, Err 24 (1.0e-05)
295.461 .... 1096 packets received, 7621 bps, 95.26%, Err 24 (1.0e-05)
297.566 .... 1104 packets received, 7622 bps, 95.27%, Err 24 (1.0e-05)
299.678 .... 1112 packets received, 7623 bps, 95.28%, Err 24 (1.0e-05)
301.782 .... 1120 packets received, 7624 bps, 95.30%, Err 24 (1.0e-05)
303.908 .... 1128 packets received, 7624 bps, 95.31%, Err 24 (9.9e-06)
306.030 .... 1136 packets received, 7625 bps, 95.31%, Err 24 (9.8e-06)
308.139 .... 1144 packets received, 7626 bps, 95.33%, Err 24 (9.8e-06)
310.247 .... 1148 packets received, 7601 bps, 95.01%, Err 25 (1.0e-05)
312.363 .... 1159 packets received, 7621 bps, 95.27%, Err 25 (1.0e-05)
314.489 .... 1167 packets received, 7622 bps, 95.27%, Err 25 (1.0e-05)
316.613 .... 1175 packets received, 7622 bps, 95.28%, Err 25 (9.9e-06)
318.717 .... 1183 packets received, 7624 bps, 95.29%, Err 25 (9.8e-06)
320.837 .... 1191 packets received, 7624 bps, 95.30%, Err 25 (9.8e-06)
322.932 .... 1199 packets received, 7626 bps, 95.32%, Err 25 (9.7e-06)
325.046 .... 1207 packets received, 7626 bps, 95.33%, Err 25 (9.6e-06)
327.414 .... 1212 packets received, 7602 bps, 95.03%, Err 26 (9.9e-06)
329.546 .... 1223 packets received, 7622 bps, 95.27%, Err 26 (9.9e-06)
331.637 .... 1231 packets received, 7623 bps, 95.29%, Err 26 (9.8e-06)
333.781 .... 1239 packets received, 7623 bps, 95.29%, Err 26 (9.8e-06)
335.886 .... 1247 packets received, 7624 bps, 95.30%, Err 26 (9.7e-06)
338.004 .... 1255 packets received, 7625 bps, 95.31%, Err 26 (9.6e-06)
340.115 .... 1263 packets received, 7626 bps, 95.32%, Err 26 (9.6e-06)
342.205 .... 1271 packets received, 7627 bps, 95.34%, Err 26 (9.5e-06)
344.335 .... 1279 packets received, 7627 bps, 95.34%, Err 26 (9.5e-06)
346.430 .... 1287 packets received, 7629 bps, 95.36%, Err 26 (9.4e-06)
348.546 .... 1295 packets received, 7629 bps, 95.37%, Err 26 (9.3e-06)
350.662 .... 1303 packets received, 7630 bps, 95.37%, Err 26 (9.3e-06)
352.761 .... 1311 packets received, 7631 bps, 95.39%, Err 26 (9.2e-06)
354.861 .... 1319 packets received, 7632 bps, 95.40%, Err 26 (9.2e-06)
357.003 .... 1327 packets received, 7632 bps, 95.40%, Err 26 (9.1e-06)
359.112 .... 1335 packets received, 7633 bps, 95.41%, Err 26 (9.1e-06)
361.229 .... 1343 packets received, 7634 bps, 95.42%, Err 26 (9.0e-06)
363.331 .... 1351 packets received, 7634 bps, 95.43%, Err 27 (9.3e-06)
365.439 .... 1358 packets received, 7630 bps, 95.37%, Err 27 (9.3e-06)
367.536 .... 1366 packets received, 7631 bps, 95.38%, Err 27 (9.2e-06)
369.665 .... 1374 packets received, 7631 bps, 95.39%, Err 28 (9.5e-06)
371.769 .... 1382 packets received, 7632 bps, 95.40%, Err 28 (9.4e-06)
373.872 .... 1390 packets received, 7633 bps, 95.41%, Err 28 (9.4e-06)
376.000 .... 1398 packets received, 7633 bps, 95.42%, Err 28 (9.3e-06)
378.102 .... 1402 packets received, 7612 bps, 95.15%, Err 29 (9.6e-06)
380.231 .... 1413 packets received, 7629 bps, 95.36%, Err 29 (9.5e-06)
382.329 .... 1421 packets received, 7630 bps, 95.38%, Err 29 (9.5e-06)
384.441 .... 1429 packets received, 7631 bps, 95.38%, Err 29 (9.4e-06)
386.563 .... 1437 packets received, 7631 bps, 95.39%, Err 30 (9.7e-06)
388.670 .... 1445 packets received, 7632 bps, 95.40%, Err 30 (9.7e-06)
390.794 .... 1449 packets received, 7611 bps, 95.14%, Err 31 (9.9e-06)
392.894 .... 1460 packets received, 7628 bps, 95.35%, Err 31 (9.9e-06)
395.002 .... 1468 packets received, 7629 bps, 95.36%, Err 31 (9.8e-06)
397.401 .... 1473 packets received, 7609 bps, 95.11%, Err 32 (1.0e-05)
399.514 .... 1484 packets received, 7625 bps, 95.31%, Err 32 (1.0e-05)
401.657 .... 1492 packets received, 7625 bps, 95.31%, Err 32 (1.0e-05)
403.743 .... 1500 packets received, 7626 bps, 95.33%, Err 32 (9.9e-06)
405.852 .... 1508 packets received, 7627 bps, 95.34%, Err 32 (9.9e-06)
407.979 .... 1516 packets received, 7627 bps, 95.34%, Err 32 (9.8e-06)
410.084 .... 1524 packets received, 7628 bps, 95.35%, Err 32 (9.8e-06)
412.193 .... 1532 packets received, 7629 bps, 95.36%, Err 32 (9.7e-06)
414.329 .... 1540 packets received, 7629 bps, 95.36%, Err 32 (9.7e-06)
416.416 .... 1548 packets received, 7630 bps, 95.38%, Err 32 (9.6e-06)
418.519 .... 1552 packets received, 7611 bps, 95.14%, Err 33 (9.9e-06)
420.646 .... 1563 packets received, 7626 bps, 95.33%, Err 33 (9.8e-06)
422.755 .... 1571 packets received, 7627 bps, 95.34%, Err 33 (9.8e-06)
424.873 .... 1579 packets received, 7628 bps, 95.35%, Err 33 (9.7e-06)
426.994 .... 1587 packets received, 7628 bps, 95.35%, Err 33 (9.7e-06)
429.115 .... 1595 packets received, 7629 bps, 95.36%, Err 33 (9.6e-06)
431.205 .... 1603 packets received, 7630 bps, 95.37%, Err 33 (9.6e-06)
433.328 .... 1611 packets received, 7630 bps, 95.38%, Err 33 (9.5e-06)
435.441 .... 1619 packets received, 7631 bps, 95.38%, Err 33 (9.5e-06)
437.535 .... 1627 packets received, 7632 bps, 95.39%, Err 33 (9.4e-06)
440.455 .... 1634 packets received, 7613 bps, 95.17%, Err 35 (9.9e-06)
442.576 .... 1645 packets received, 7628 bps, 95.35%, Err 35 (9.9e-06)
444.668 .... 1653 packets received, 7629 bps, 95.36%, Err 35 (9.9e-06)
446.800 .... 1661 packets received, 7629 bps, 95.36%, Err 35 (9.8e-06)
449.703 .... 1668 packets received, 7612 bps, 95.15%, Err 36 (1.0e-05)
452.331 .... 1677 packets received, 7608 bps, 95.10%, Err 37 (1.0e-05)
454.466 .... 1688 packets received, 7622 bps, 95.28%, Err 37 (1.0e-05)
456.592 .... 1696 packets received, 7623 bps, 95.28%, Err 37 (1.0e-05)
458.694 .... 1704 packets received, 7623 bps, 95.29%, Err 37 (1.0e-05)
460.797 .... 1712 packets received, 7624 bps, 95.30%, Err 37 (1.0e-05)
462.916 .... 1720 packets received, 7625 bps, 95.31%, Err 37 (1.0e-05)
465.032 .... 1728 packets received, 7625 bps, 95.31%, Err 37 (1.0e-05)
467.131 .... 1736 packets received, 7626 bps, 95.32%, Err 37 (9.9e-06)
469.251 .... 1744 packets received, 7626 bps, 95.33%, Err 38 (1.0e-05)
471.388 .... 1751 packets received, 7622 bps, 95.28%, Err 38 (1.0e-05)
473.471 .... 1759 packets received, 7623 bps, 95.29%, Err 38 (1.0e-05)
475.587 .... 1767 packets received, 7624 bps, 95.30%, Err 38 (1.0e-05)
477.696 .... 1771 packets received, 7607 bps, 95.09%, Err 39 (1.0e-05)
479.820 .... 1782 packets received, 7621 bps, 95.26%, Err 39 (1.0e-05)
481.933 .... 1790 packets received, 7621 bps, 95.26%, Err 39 (1.0e-05)
484.068 .... 1798 packets received, 7621 bps, 95.27%, Err 39 (1.0e-05)
486.155 .... 1806 packets received, 7622 bps, 95.28%, Err 39 (1.0e-05)
488.287 .... 1814 packets received, 7623 bps, 95.28%, Err 39 (1.0e-05)
490.394 .... 1822 packets received, 7623 bps, 95.29%, Err 40 (1.0e-05)
492.505 .... 1829 packets received, 7620 bps, 95.25%, Err 40 (1.0e-05)
494.612 .... 1836 packets received, 7616 bps, 95.20%, Err 41 (1.0e-05)
496.733 .... 1844 packets received, 7617 bps, 95.21%, Err 41 (1.0e-05)
498.859 .... 1852 packets received, 7617 bps, 95.21%, Err 41 (1.0e-05)
500.955 .... 1860 packets received, 7618 bps, 95.22%, Err 41 (1.0e-05)
503.074 .... 1868 packets received, 7618 bps, 95.23%, Err 41 (1.0e-05)
505.190 .... 1876 packets received, 7619 bps, 95.24%, Err 41 (1.0e-05)
507.285 .... 1884 packets received, 7620 bps, 95.25%, Err 41 (1.0e-05)
509.401 .... 1892 packets received, 7620 bps, 95.25%, Err 41 (1.0e-05)
511.517 .... 1900 packets received, 7621 bps, 95.26%, Err 41 (1.0e-05)
513.627 .... 1908 packets received, 7621 bps, 95.27%, Err 41 (1.0e-05)
515.749 .... 1912 packets received, 7606 bps, 95.07%, Err 42 (1.0e-05)
517.858 .... 1923 packets received, 7618 bps, 95.23%, Err 42 (1.0e-05)
519.981 .... 1931 packets received, 7619 bps, 95.24%, Err 42 (1.0e-05)
522.073 .... 1939 packets received, 7620 bps, 95.25%, Err 42 (1.0e-05)
524.192 .... 1947 packets received, 7620 bps, 95.25%, Err 42 (1.0e-05)
527.353 .... 1954 packets received, 7602 bps, 95.02%, Err 43 (1.0e-05)
529.470 .... 1966 packets received, 7618 bps, 95.22%, Err 44 (1.0e-05)
531.580 .... 1973 packets received, 7614 bps, 95.18%, Err 44 (1.0e-05)
533.679 .... 1981 packets received, 7615 bps, 95.19%, Err 44 (1.0e-05)
535.808 .... 1989 packets received, 7615 bps, 95.19%, Err 44 (1.0e-05)
537.941 .... 1996 packets received, 7612 bps, 95.15%, Err 45 (1.0e-05)
540.029 .... 2004 packets received, 7613 bps, 95.16%, Err 45 (1.0e-05)
542.149 .... 2012 packets received, 7613 bps, 95.17%, Err 45 (1.0e-05)
544.276 .... 2020 packets received, 7614 bps, 95.17%, Err 45 (1.0e-05)
546.399 .... 2028 packets received, 7614 bps, 95.18%, Err 46 (1.1e-05)
548.500 .... 2036 packets received, 7615 bps, 95.18%, Err 46 (1.0e-05)
550.623 .... 2044 packets received, 7615 bps, 95.19%, Err 46 (1.0e-05)
552.727 .... 2052 packets received, 7616 bps, 95.20%, Err 46 (1.0e-05)
554.842 .... 2060 packets received, 7616 bps, 95.20%, Err 46 (1.0e-05)
556.945 .... 2068 packets received, 7617 bps, 95.21%, Err 46 (1.0e-05)
560.636 .... 2076 packets received, 7596 bps, 94.95%, Err 47 (1.0e-05)
562.749 .... 2089 packets received, 7615 bps, 95.19%, Err 47 (1.0e-05)
564.882 .... 2097 packets received, 7615 bps, 95.19%, Err 47 (1.0e-05)
566.983 .... 2105 packets received, 7616 bps, 95.20%, Err 47 (1.0e-05)
569.094 .... 2113 packets received, 7616 bps, 95.20%, Err 47 (1.0e-05)
571.224 .... 2121 packets received, 7617 bps, 95.21%, Err 48 (1.1e-05)
572.953 ** WARNING: System too busy, sleep 15 ms, but be awakened 103 ms later
573.329 .... 2128 packets received, 7614 bps, 95.17%, Err 48 (1.0e-05)
575.444 .... 2136 packets received, 7614 bps, 95.18%, Err 48 (1.0e-05)
577.557 .... 2144 packets received, 7615 bps, 95.18%, Err 48 (1.0e-05)
579.678 .... 2152 packets received, 7615 bps, 95.19%, Err 48 (1.0e-05)
581.802 .... 2159 packets received, 7612 bps, 95.15%, Err 49 (1.1e-05)
583.900 .... 2167 packets received, 7613 bps, 95.16%, Err 49 (1.1e-05)
586.014 .... 2175 packets received, 7613 bps, 95.16%, Err 49 (1.0e-05)
588.133 .... 2183 packets received, 7613 bps, 95.17%, Err 49 (1.0e-05)
590.250 .... 2191 packets received, 7614 bps, 95.17%, Err 49 (1.0e-05)
592.366 .... 2199 packets received, 7614 bps, 95.18%, Err 49 (1.0e-05)
594.456 .... 2207 packets received, 7615 bps, 95.19%, Err 49 (1.0e-05)
596.579 .... 2215 packets received, 7616 bps, 95.19%, Err 49 (1.0e-05)
598.714 .... 2219 packets received, 7602 bps, 95.03%, Err 50 (1.0e-05)
600.816 .... 2230 packets received, 7613 bps, 95.16%, Err 50 (1.0e-05)
602.920 .... 2238 packets received, 7614 bps, 95.17%, Err 50 (1.0e-05)
605.052 .... 2246 packets received, 7614 bps, 95.17%, Err 50 (1.0e-05)
607.162 .... 2254 packets received, 7614 bps, 95.18%, Err 50 (1.0e-05)
609.263 .... 2262 packets received, 7615 bps, 95.19%, Err 50 (1.0e-05)
611.388 .... 2270 packets received, 7615 bps, 95.19%, Err 50 (1.0e-05)
613.475 .... 2277 packets received, 7613 bps, 95.16%, Err 51 (1.0e-05)
615.605 .... 2285 packets received, 7613 bps, 95.16%, Err 51 (1.0e-05)
617.719 .... 2293 packets received, 7614 bps, 95.17%, Err 51 (1.0e-05)
619.810 .... 2301 packets received, 7614 bps, 95.18%, Err 51 (1.0e-05)
621.926 .... 2309 packets received, 7615 bps, 95.18%, Err 51 (1.0e-05)
624.049 .... 2317 packets received, 7615 bps, 95.19%, Err 51 (1.0e-05)
626.159 .... 2325 packets received, 7616 bps, 95.19%, Err 51 (1.0e-05)
628.285 .... 2333 packets received, 7616 bps, 95.20%, Err 51 (1.0e-05)
630.415 .... 2341 packets received, 7616 bps, 95.20%, Err 51 (1.0e-05)
632.501 .... 2349 packets received, 7617 bps, 95.21%, Err 51 (1.0e-05)
634.613 .... 2352 packets received, 7601 bps, 95.02%, Err 52 (1.0e-05)
636.737 .... 2364 packets received, 7615 bps, 95.18%, Err 52 (1.0e-05)
638.842 .... 2372 packets received, 7615 bps, 95.19%, Err 52 (1.0e-05)
640.965 .... 2380 packets received, 7615 bps, 95.19%, Err 52 (1.0e-05)
643.081 .... 2388 packets received, 7616 bps, 95.20%, Err 52 (1.0e-05)
645.186 .... 2396 packets received, 7616 bps, 95.20%, Err 52 (1.0e-05)
647.308 .... 2404 packets received, 7617 bps, 95.21%, Err 52 (1.0e-05)
650.213 .... 2411 packets received, 7605 bps, 95.06%, Err 53 (1.0e-05)
652.311 .... 2422 packets received, 7615 bps, 95.19%, Err 53 (1.0e-05)
654.439 .... 2430 packets received, 7615 bps, 95.19%, Err 53 (1.0e-05)
656.561 .... 2438 packets received, 7615 bps, 95.19%, Err 53 (1.0e-05)
658.671 .... 2446 packets received, 7616 bps, 95.20%, Err 53 (1.0e-05)
660.795 .... 2454 packets received, 7616 bps, 95.20%, Err 53 (1.0e-05)
662.895 .... 2462 packets received, 7617 bps, 95.21%, Err 53 (1.0e-05)
665.012 .... 2470 packets received, 7617 bps, 95.22%, Err 53 (1.0e-05)
667.106 .... 2478 packets received, 7618 bps, 95.22%, Err 53 (9.9e-06)
669.230 .... 2486 packets received, 7618 bps, 95.23%, Err 53 (9.9e-06)
671.335 .... 2494 packets received, 7619 bps, 95.23%, Err 53 (9.9e-06)
673.979 .... 2500 packets received, 7607 bps, 95.09%, Err 54 (1.0e-05)
676.091 .... 2511 packets received, 7617 bps, 95.21%, Err 54 (1.0e-05)
678.217 .... 2519 packets received, 7617 bps, 95.21%, Err 54 (1.0e-05)
680.332 .... 2523 packets received, 7605 bps, 95.07%, Err 55 (1.0e-05)
682.451 .... 2534 packets received, 7615 bps, 95.18%, Err 55 (1.0e-05)
685.091 .... 2540 packets received, 7603 bps, 95.04%, Err 56 (1.0e-05)
687.185 .... 2551 packets received, 7613 bps, 95.16%, Err 56 (1.0e-05)
689.296 .... 2559 packets received, 7613 bps, 95.17%, Err 56 (1.0e-05)
691.418 .... 2567 packets received, 7614 bps, 95.17%, Err 56 (1.0e-05)
693.526 .... 2575 packets received, 7614 bps, 95.18%, Err 56 (1.0e-05)
695.645 .... 2583 packets received, 7614 bps, 95.18%, Err 56 (1.0e-05)
697.757 .... 2591 packets received, 7615 bps, 95.19%, Err 56 (1.0e-05)
699.867 .... 2599 packets received, 7615 bps, 95.19%, Err 56 (1.0e-05)
701.979 .... 2607 packets received, 7616 bps, 95.20%, Err 56 (1.0e-05)
704.108 .... 2615 packets received, 7616 bps, 95.20%, Err 56 (1.0e-05)
706.210 .... 2623 packets received, 7617 bps, 95.21%, Err 56 (9.9e-06)
